file,true,pred,confidence,latency_ms
Te-no_218.jpg,notumor,glioma,0.5359,75.9
Te-no_219.jpg,notumor,meningioma,0.5203,74.8
Te-no_22.jpg,notumor,notumor,0.7846,76.16
Te-no_220.jpg,notumor,meningioma,0.7116,75.31
Te-no_221.jpg,notumor,glioma,0.8492,74.13
Te-no_222.jpg,notumor,glioma,0.6046,68.58
Te-no_223.jpg,notumor,glioma,0.832,77.85
Te-no_224.jpg,notumor,glioma,0.5981,76.81
Te-no_225.jpg,notumor,glioma,0.5461,74.0
Te-no_226.jpg,notumor,meningioma,0.4867,75.0
Te-no_227.jpg,notumor,meningioma,0.5653,73.91
Te-no_228.jpg,notumor,meningioma,0.6978,74.77
Te-no_229.jpg,notumor,meningioma,0.6856,73.09
Te-no_23.jpg,notumor,glioma,0.749,71.38
Te-no_230.jpg,notumor,glioma,0.5779,92.8
Te-no_231.jpg,notumor,glioma,0.7809,77.84
Te-no_232.jpg,notumor,glioma,0.8024,77.75
Te-no_233.jpg,notumor,notumor,0.7678,73.57
Te-no_234.jpg,notumor,meningioma,0.6643,75.78
Te-no_235.jpg,notumor,notumor,0.6395,76.13
Te-no_236.jpg,notumor,meningioma,0.5929,74.57
Te-no_237.jpg,notumor,glioma,0.6598,71.17
Te-no_238.jpg,notumor,meningioma,0.6373,74.21
Te-no_239.jpg,notumor,meningioma,0.7202,74.25
Te-no_24.jpg,notumor,meningioma,0.5552,76.47
Te-no_240.jpg,notumor,glioma,0.8114,75.07
Te-no_241.jpg,notumor,glioma,0.6732,113.51
Te-no_242.jpg,notumor,glioma,0.7921,76.86
Te-no_243.jpg,notumor,meningioma,0.5492,77.38
Te-no_244.jpg,notumor,meningioma,0.7479,78.09
Te-no_245.jpg,notumor,glioma,0.4836,80.54
Te-no_246.jpg,notumor,glioma,0.8742,81.16
Te-no_247.jpg,notumor,notumor,0.8049,77.1
Te-no_248.jpg,notumor,meningioma,0.7959,75.43
Te-no_249.jpg,notumor,glioma,0.7076,75.48
Te-no_25.jpg,notumor,meningioma,0.6203,74.75
Te-no_250.jpg,notumor,glioma,0.7748,73.08
Te-no_251.jpg,notumor,glioma,0.8743,76.45
Te-no_252.jpg,notumor,meningioma,0.6998,76.22
Te-no_253.jpg,notumor,meningioma,0.539,69.76
Te-no_254.jpg,notumor,meningioma,0.686,76.11
Te-no_255.jpg,notumor,meningioma,0.6704,72.95
Te-no_256.jpg,notumor,meningioma,0.6683,76.25
Te-no_257.jpg,notumor,meningioma,0.5941,78.3
Te-no_258.jpg,notumor,glioma,0.7263,74.86
Te-no_259.jpg,notumor,glioma,0.769,112.7
Te-no_26.jpg,notumor,meningioma,0.7155,73.05
Te-no_260.jpg,notumor,glioma,0.7825,74.11
Te-no_261.jpg,notumor,glioma,0.7514,109.21
Te-no_262.jpg,notumor,glioma,0.7461,77.96
Te-no_263.jpg,notumor,glioma,0.7521,78.84
Te-no_264.jpg,notumor,notumor,0.7865,77.69
Te-no_265.jpg,notumor,meningioma,0.7612,73.89
Te-no_266.jpg,notumor,meningioma,0.4493,77.41
Te-no_267.jpg,notumor,meningioma,0.3952,76.35
Te-no_268.jpg,notumor,meningioma,0.5141,76.43
Te-no_269.jpg,notumor,meningioma,0.6625,74.39
Te-no_27.jpg,notumor,meningioma,0.7221,75.13
Te-no_270.jpg,notumor,notumor,0.7417,75.29
Te-no_271.jpg,notumor,glioma,0.6532,96.8
Te-no_272.jpg,notumor,meningioma,0.5852,90.75
Te-no_273.jpg,notumor,meningioma,0.6044,79.87
Te-no_274.jpg,notumor,meningioma,0.7486,79.15
Te-no_275.jpg,notumor,glioma,0.77,76.95
Te-no_276.jpg,notumor,glioma,0.5946,81.04
Te-no_277.jpg,notumor,notumor,0.8146,80.79
Te-no_278.jpg,notumor,glioma,0.7179,85.82
Te-no_279.jpg,notumor,glioma,0.5522,81.51
Te-no_28.jpg,notumor,meningioma,0.5146,79.76
Te-no_280.jpg,notumor,meningioma,0.7767,80.69
Te-no_281.jpg,notumor,meningioma,0.7538,78.98
Te-no_282.jpg,notumor,meningioma,0.7144,81.55
Te-no_283.jpg,notumor,meningioma,0.7401,77.63
Te-no_284.jpg,notumor,glioma,0.5288,76.4
Te-no_285.jpg,notumor,glioma,0.723,80.7
Te-no_286.jpg,notumor,glioma,0.6851,75.64
Te-no_287.jpg,notumor,glioma,0.7506,73.88
Te-no_288.jpg,notumor,meningioma,0.7055,77.53
Te-no_289.jpg,notumor,glioma,0.6761,75.77
Te-no_29.jpg,notumor,notumor,0.6908,74.85
Te-no_290.jpg,notumor,glioma,0.8939,73.01
Te-no_291.jpg,notumor,glioma,0.6172,76.74
Te-no_292.jpg,notumor,meningioma,0.6057,77.57
Te-no_293.jpg,notumor,meningioma,0.7033,80.44
Te-no_294.jpg,notumor,glioma,0.7454,73.74
Te-no_295.jpg,notumor,meningioma,0.6657,76.12
Te-no_296.jpg,notumor,glioma,0.6866,76.9
Te-no_297.jpg,notumor,meningioma,0.6956,77.89
Te-no_298.jpg,notumor,meningioma,0.7503,74.17
Te-no_299.jpg,notumor,meningioma,0.6628,76.61
Te-no_3.jpg,notumor,notumor,0.8987,72.98
Te-no_30.jpg,notumor,notumor,0.5597,75.94
Te-no_300.jpg,notumor,meningioma,0.5698,75.8
Te-no_301.jpg,notumor,meningioma,0.6052,73.11
Te-no_302.jpg,notumor,meningioma,0.4628,76.49
Te-no_303.jpg,notumor,meningioma,0.5821,78.09
Te-no_304.jpg,notumor,meningioma,0.5619,78.6
Te-no_305.jpg,notumor,meningioma,0.5662,91.69
Te-no_306.jpg,notumor,meningioma,0.7786,77.62
Te-no_307.jpg,notumor,meningioma,0.6418,78.92
Te-no_308.jpg,notumor,meningioma,0.6082,77.94
Te-no_309.jpg,notumor,meningioma,0.6382,78.39
Te-no_31.jpg,notumor,meningioma,0.8158,83.64
Te-no_310.jpg,notumor,meningioma,0.6981,80.87
Te-no_311.jpg,notumor,glioma,0.6449,84.07
Te-no_312.jpg,notumor,meningioma,0.6809,77.11
Te-no_313.jpg,notumor,notumor,0.7926,78.06
Te-no_314.jpg,notumor,meningioma,0.6429,74.01
Te-no_315.jpg,notumor,glioma,0.7954,71.74
Te-no_316.jpg,notumor,meningioma,0.526,83.84
Te-no_317.jpg,notumor,meningioma,0.4744,75.13
Te-no_318.jpg,notumor,glioma,0.742,92.19
Te-no_319.jpg,notumor,meningioma,0.6749,90.56
Te-no_32.jpg,notumor,meningioma,0.6204,75.66
Te-no_320.jpg,notumor,meningioma,0.4201,133.12
Te-no_321.jpg,notumor,meningioma,0.7621,72.48
Te-no_322.jpg,notumor,glioma,0.8432,75.49
Te-no_323.jpg,notumor,meningioma,0.4619,72.56
Te-no_324.jpg,notumor,notumor,0.4985,75.43
Te-no_325.jpg,notumor,meningioma,0.6184,76.05
Te-no_326.jpg,notumor,meningioma,0.683,119.68
Te-no_327.jpg,notumor,meningioma,0.6353,90.8
Te-no_328.jpg,notumor,glioma,0.7982,79.5
Te-no_329.jpg,notumor,meningioma,0.5256,108.08
Te-no_33.jpg,notumor,glioma,0.5858,77.2
Te-no_330.jpg,notumor,meningioma,0.6268,76.44
Te-no_331.jpg,notumor,glioma,0.7472,73.53
Te-no_332.jpg,notumor,glioma,0.7099,73.97
Te-no_333.jpg,notumor,glioma,0.6295,74.04
Te-no_334.jpg,notumor,glioma,0.8006,75.52
Te-no_335.jpg,notumor,glioma,0.8308,84.66
Te-no_336.jpg,notumor,meningioma,0.7052,81.59
Te-no_337.jpg,notumor,meningioma,0.4961,85.77
Te-no_338.jpg,notumor,glioma,0.7431,84.12
Te-no_339.jpg,notumor,meningioma,0.5577,84.04
Te-no_34.jpg,notumor,meningioma,0.6904,76.01
Te-no_340.jpg,notumor,meningioma,0.4741,78.57
Te-no_341.jpg,notumor,notumor,0.9146,74.16
Te-no_342.jpg,notumor,meningioma,0.7485,77.81
Te-no_343.jpg,notumor,meningioma,0.7745,75.1
Te-no_344.jpg,notumor,glioma,0.7658,122.09
Te-no_345.jpg,notumor,meningioma,0.4996,99.05
Te-no_346.jpg,notumor,glioma,0.6942,92.12
Te-no_347.jpg,notumor,meningioma,0.6665,89.18
Te-no_348.jpg,notumor,meningioma,0.6478,87.45
Te-no_349.jpg,notumor,meningioma,0.7156,110.47
Te-no_35.jpg,notumor,meningioma,0.7268,77.92
Te-no_350.jpg,notumor,glioma,0.624,73.92
Te-no_351.jpg,notumor,glioma,0.8187,119.35
Te-no_352.jpg,notumor,notumor,0.5514,74.95
Te-no_353.jpg,notumor,meningioma,0.541,75.58
Te-no_354.jpg,notumor,notumor,0.6701,73.05
Te-no_355.jpg,notumor,glioma,0.7456,75.75
Te-no_356.jpg,notumor,meningioma,0.7732,73.55
Te-no_357.jpg,notumor,notumor,0.5775,74.89
Te-no_358.jpg,notumor,notumor,0.6476,73.98
Te-no_359.jpg,notumor,notumor,0.7727,91.28
Te-no_36.jpg,notumor,glioma,0.8143,73.51
Te-no_360.jpg,notumor,glioma,0.6597,78.72
Te-no_361.jpg,notumor,glioma,0.6757,76.68
Te-no_362.jpg,notumor,meningioma,0.5428,73.43
Te-no_363.jpg,notumor,meningioma,0.7461,76.92
Te-no_364.jpg,notumor,meningioma,0.4803,85.5
Te-no_365.jpg,notumor,notumor,0.7463,84.41
Te-no_366.jpg,notumor,meningioma,0.701,75.49
Te-no_367.jpg,notumor,notumor,0.8404,81.23
Te-no_368.jpg,notumor,meningioma,0.6712,77.55
Te-no_369.jpg,notumor,glioma,0.754,78.66
Te-no_37.jpg,notumor,glioma,0.526,74.54
Te-no_370.jpg,notumor,meningioma,0.72,74.02
Te-no_371.jpg,notumor,glioma,0.5184,78.36
Te-no_372.jpg,notumor,glioma,0.5567,81.47
Te-no_373.jpg,notumor,glioma,0.8376,80.18
Te-no_374.jpg,notumor,glioma,0.7054,87.75
Te-no_375.jpg,notumor,glioma,0.8128,89.66
Te-no_376.jpg,notumor,meningioma,0.5652,84.13
Te-no_377.jpg,notumor,meningioma,0.7002,78.58
Te-no_378.jpg,notumor,meningioma,0.7291,78.09
Te-no_379.jpg,notumor,meningioma,0.6212,73.28
Te-no_38.jpg,notumor,notumor,0.5185,75.71
Te-no_380.jpg,notumor,notumor,0.8084,77.78
Te-no_381.jpg,notumor,meningioma,0.5301,91.13
Te-no_382.jpg,notumor,glioma,0.8072,92.25
Te-no_383.jpg,notumor,meningioma,0.5123,77.12
Te-no_384.jpg,notumor,glioma,0.5091,75.78
Te-no_385.jpg,notumor,glioma,0.5897,76.89
Te-no_386.jpg,notumor,glioma,0.662,88.94
Te-no_387.jpg,notumor,meningioma,0.5514,89.86
Te-no_388.jpg,notumor,meningioma,0.4951,89.02
Te-no_389.jpg,notumor,glioma,0.8096,89.43
Te-no_39.jpg,notumor,notumor,0.7105,86.75
Te-no_390.jpg,notumor,meningioma,0.6902,94.66
Te-no_391.jpg,notumor,glioma,0.7033,91.73
Te-no_392.jpg,notumor,meningioma,0.6748,90.06
Te-no_393.jpg,notumor,meningioma,0.6781,85.04
Te-no_394.jpg,notumor,meningioma,0.7155,92.41
Te-no_395.jpg,notumor,meningioma,0.4725,93.72
Te-no_396.jpg,notumor,meningioma,0.6108,109.12
Te-no_397.jpg,notumor,glioma,0.7582,96.85
Te-no_398.jpg,notumor,meningioma,0.7363,83.81
Te-no_399.jpg,notumor,glioma,0.8736,140.38
Te-no_4.jpg,notumor,glioma,0.8135,177.24
Te-no_40.jpg,notumor,notumor,0.7682,160.95
Te-no_400.jpg,notumor,meningioma,0.7177,140.49
Te-no_41.jpg,notumor,glioma,0.7118,114.43
Te-no_42.jpg,notumor,meningioma,0.6256,88.38
Te-no_43.jpg,notumor,glioma,0.5574,88.04
Te-no_44.jpg,notumor,glioma,0.7129,87.51
Te-no_45.jpg,notumor,glioma,0.6529,81.89
Te-no_46.jpg,notumor,glioma,0.5977,82.3
Te-no_47.jpg,notumor,glioma,0.4535,82.35
Te-no_48.jpg,notumor,meningioma,0.6852,78.41
Te-no_49.jpg,notumor,meningioma,0.757,81.32
Te-no_5.jpg,notumor,glioma,0.7625,76.92
Te-no_50.jpg,notumor,glioma,0.7696,75.88
Te-no_51.jpg,notumor,meningioma,0.7272,76.79
Te-no_52.jpg,notumor,glioma,0.7788,90.9
Te-no_53.jpg,notumor,glioma,0.6596,92.86
Te-no_54.jpg,notumor,meningioma,0.7017,86.88
Te-no_55.jpg,notumor,glioma,0.6171,91.14
Te-no_56.jpg,notumor,meningioma,0.653,88.24
Te-no_57.jpg,notumor,meningioma,0.7036,86.88
Te-no_58.jpg,notumor,glioma,0.6443,99.8
Te-no_59.jpg,notumor,glioma,0.849,96.42
Te-no_6.jpg,notumor,glioma,0.511,91.64
Te-no_60.jpg,notumor,glioma,0.5356,87.42
Te-no_61.jpg,notumor,notumor,0.6955,82.9
Te-no_62.jpg,notumor,notumor,0.7196,94.87
Te-no_63.jpg,notumor,meningioma,0.6935,91.97
Te-no_64.jpg,notumor,meningioma,0.4963,92.69
Te-no_65.jpg,notumor,meningioma,0.6068,92.25
Te-no_66.jpg,notumor,meningioma,0.7537,103.67
Te-no_67.jpg,notumor,meningioma,0.7502,101.87
Te-no_68.jpg,notumor,notumor,0.8622,94.04
Te-no_69.jpg,notumor,meningioma,0.7435,95.36
Te-no_7.jpg,notumor,meningioma,0.6879,90.42
Te-no_70.jpg,notumor,glioma,0.634,96.83
Te-no_71.jpg,notumor,meningioma,0.4719,91.34
Te-no_72.jpg,notumor,meningioma,0.6409,118.33
Te-no_73.jpg,notumor,glioma,0.5413,77.89
Te-no_74.jpg,notumor,glioma,0.8803,91.9
Te-no_75.jpg,notumor,glioma,0.7533,101.83
Te-no_76.jpg,notumor,glioma,0.5156,97.7
Te-no_77.jpg,notumor,meningioma,0.6382,93.76
Te-no_78.jpg,notumor,glioma,0.8041,93.27
Te-no_79.jpg,notumor,meningioma,0.5491,105.07
Te-no_8.jpg,notumor,glioma,0.5587,96.5
Te-no_80.jpg,notumor,glioma,0.5776,92.87
Te-no_81.jpg,notumor,meningioma,0.5895,97.51
Te-no_82.jpg,notumor,meningioma,0.7378,93.77
Te-no_83.jpg,notumor,meningioma,0.6977,97.79
Te-no_84.jpg,notumor,glioma,0.6944,98.68
Te-no_85.jpg,notumor,meningioma,0.6782,95.2
Te-no_86.jpg,notumor,meningioma,0.7894,98.55
Te-no_87.jpg,notumor,meningioma,0.6183,89.29
Te-no_88.jpg,notumor,meningioma,0.7014,81.96
Te-no_89.jpg,notumor,notumor,0.4363,96.86
Te-no_9.jpg,notumor,glioma,0.5884,79.04
Te-no_90.jpg,notumor,meningioma,0.5848,89.34
Te-no_91.jpg,notumor,meningioma,0.6963,89.55
Te-no_92.jpg,notumor,notumor,0.7384,87.95
Te-no_93.jpg,notumor,glioma,0.8135,81.61
Te-no_94.jpg,notumor,glioma,0.6626,77.16
Te-no_95.jpg,notumor,glioma,0.5589,83.81
Te-no_96.jpg,notumor,meningioma,0.7327,81.06
Te-no_97.jpg,notumor,notumor,0.8674,81.12
Te-no_98.jpg,notumor,meningioma,0.723,80.88
Te-no_99.jpg,notumor,meningioma,0.5072,77.59
Te-pi_1.jpg,pituitary,notumor,0.477,80.84
Te-pi_10.jpg,pituitary,meningioma,0.577,79.53
Te-pi_100.jpg,pituitary,meningioma,0.6131,80.91
Te-pi_101.jpg,pituitary,meningioma,0.6822,83.8
Te-pi_102.jpg,pituitary,meningioma,0.6445,77.37
Te-pi_103.jpg,pituitary,meningioma,0.6389,79.83
Te-pi_104.jpg,pituitary,meningioma,0.6899,80.97
Te-pi_105.jpg,pituitary,meningioma,0.8322,84.48
Te-pi_106.jpg,pituitary,meningioma,0.666,82.26
Te-pi_107.jpg,pituitary,meningioma,0.7435,91.05
Te-pi_108.jpg,pituitary,meningioma,0.6946,80.45
Te-pi_109.jpg,pituitary,meningioma,0.6363,80.26
Te-pi_11.jpg,pituitary,meningioma,0.8024,76.71
Te-pi_110.jpg,pituitary,notumor,0.5255,75.09
Te-pi_111.jpg,pituitary,meningioma,0.6014,79.58
Te-pi_112.jpg,pituitary,meningioma,0.6327,83.42
Te-pi_113.jpg,pituitary,meningioma,0.5937,83.67
Te-pi_114.jpg,pituitary,meningioma,0.6268,87.9
Te-pi_115.jpg,pituitary,meningioma,0.5102,88.0
Te-pi_116.jpg,pituitary,meningioma,0.7023,78.53
Te-pi_117.jpg,pituitary,meningioma,0.7412,82.96
Te-pi_118.jpg,pituitary,meningioma,0.6041,76.66
Te-pi_119.jpg,pituitary,meningioma,0.7533,79.32
Te-pi_12.jpg,pituitary,meningioma,0.696,75.39
Te-pi_120.jpg,pituitary,meningioma,0.5618,77.49
Te-pi_121.jpg,pituitary,meningioma,0.6805,100.23
Te-pi_122.jpg,pituitary,meningioma,0.5794,83.88
Te-pi_123.jpg,pituitary,meningioma,0.6764,77.17
Te-pi_124.jpg,pituitary,meningioma,0.6067,78.42
Te-pi_125.jpg,pituitary,meningioma,0.7581,77.58
Te-pi_126.jpg,pituitary,meningioma,0.5028,77.7
Te-pi_127.jpg,pituitary,meningioma,0.6564,77.88
Te-pi_128.jpg,pituitary,meningioma,0.6654,80.79
Te-pi_129.jpg,pituitary,meningioma,0.5456,77.03
Te-pi_13.jpg,pituitary,meningioma,0.6356,79.04
Te-pi_130.jpg,pituitary,meningioma,0.6432,80.14
Te-pi_131.jpg,pituitary,meningioma,0.5662,87.09
Te-pi_132.jpg,pituitary,meningioma,0.6324,86.05
Te-pi_133.jpg,pituitary,meningioma,0.5035,82.66
Te-pi_134.jpg,pituitary,meningioma,0.8031,89.31
Te-pi_135.jpg,pituitary,meningioma,0.5944,82.38
Te-pi_136.jpg,pituitary,meningioma,0.6517,79.73
Te-pi_137.jpg,pituitary,meningioma,0.6835,76.7
Te-pi_138.jpg,pituitary,meningioma,0.7559,81.68
Te-pi_139.jpg,pituitary,notumor,0.4363,97.04
Te-pi_14.jpg,pituitary,meningioma,0.5995,115.96
Te-pi_140.jpg,pituitary,meningioma,0.7013,78.8
Te-pi_141.jpg,pituitary,meningioma,0.7567,79.13
Te-pi_142.jpg,pituitary,meningioma,0.557,77.81
Te-pi_143.jpg,pituitary,meningioma,0.716,82.03
Te-pi_144.jpg,pituitary,meningioma,0.5066,88.11
Te-pi_145.jpg,pituitary,meningioma,0.53,98.62
Te-pi_146.jpg,pituitary,meningioma,0.6018,92.21
Te-pi_147.jpg,pituitary,meningioma,0.6691,84.09
Te-pi_148.jpg,pituitary,meningioma,0.6048,86.18
Te-pi_149.jpg,pituitary,meningioma,0.7672,84.29
Te-pi_15.jpg,pituitary,meningioma,0.7158,77.05
Te-pi_150.jpg,pituitary,meningioma,0.716,77.64
Te-pi_151.jpg,pituitary,meningioma,0.8053,78.9
Te-pi_152.jpg,pituitary,meningioma,0.4583,105.57
Te-pi_153.jpg,pituitary,meningioma,0.5563,133.66
Te-pi_154.jpg,pituitary,meningioma,0.6656,106.11
Te-pi_155.jpg,pituitary,meningioma,0.7486,88.98
Te-pi_156.jpg,pituitary,meningioma,0.6822,80.61
Te-pi_157.jpg,pituitary,meningioma,0.6889,79.86
Te-pi_158.jpg,pituitary,meningioma,0.7863,74.82
Te-pi_159.jpg,pituitary,notumor,0.5962,84.55
Te-pi_16.jpg,pituitary,meningioma,0.6169,101.23
Te-pi_160.jpg,pituitary,meningioma,0.6147,81.35
Te-pi_161.jpg,pituitary,meningioma,0.5784,77.71
Te-pi_162.jpg,pituitary,meningioma,0.6753,76.87
Te-pi_163.jpg,pituitary,meningioma,0.6186,84.75
Te-pi_164.jpg,pituitary,meningioma,0.6074,91.59
Te-pi_165.jpg,pituitary,meningioma,0.5645,91.39
Te-pi_166.jpg,pituitary,meningioma,0.5411,81.47
Te-pi_167.jpg,pituitary,meningioma,0.7535,78.77
Te-pi_168.jpg,pituitary,meningioma,0.6542,80.67
Te-pi_169.jpg,pituitary,meningioma,0.4537,77.3
Te-pi_17.jpg,pituitary,meningioma,0.7289,79.75
Te-pi_170.jpg,pituitary,meningioma,0.6671,80.5
Te-pi_171.jpg,pituitary,meningioma,0.6336,79.56
Te-pi_172.jpg,pituitary,meningioma,0.6013,79.07
Te-pi_173.jpg,pituitary,meningioma,0.6254,78.53
Te-pi_174.jpg,pituitary,meningioma,0.7045,77.69
Te-pi_175.jpg,pituitary,meningioma,0.5801,78.46
Te-pi_176.jpg,pituitary,meningioma,0.7209,77.5
Te-pi_177.jpg,pituitary,meningioma,0.6061,76.75
Te-pi_178.jpg,pituitary,meningioma,0.6702,77.28
Te-pi_179.jpg,pituitary,meningioma,0.6988,112.04
Te-pi_18.jpg,pituitary,meningioma,0.6852,126.55
Te-pi_180.jpg,pituitary,meningioma,0.6615,125.05
Te-pi_181.jpg,pituitary,meningioma,0.675,116.45
Te-pi_182.jpg,pituitary,meningioma,0.6526,132.6
Te-pi_183.jpg,pituitary,notumor,0.5619,143.59
Te-pi_184.jpg,pituitary,meningioma,0.567,124.15
Te-pi_185.jpg,pituitary,meningioma,0.4789,128.1
Te-pi_186.jpg,pituitary,meningioma,0.67,121.85
Te-pi_187.jpg,pituitary,meningioma,0.6242,127.59
Te-pi_188.jpg,pituitary,meningioma,0.5918,130.52
Te-pi_189.jpg,pituitary,meningioma,0.6223,126.67
Te-pi_19.jpg,pituitary,meningioma,0.5646,120.86
Te-pi_190.jpg,pituitary,meningioma,0.5808,120.15
Te-pi_191.jpg,pituitary,meningioma,0.6229,120.97
Te-pi_192.jpg,pituitary,notumor,0.5329,121.46
Te-pi_193.jpg,pituitary,meningioma,0.7178,118.87
Te-pi_194.jpg,pituitary,meningioma,0.5845,117.72
Te-pi_195.jpg,pituitary,meningioma,0.6455,127.45
Te-pi_196.jpg,pituitary,notumor,0.5294,134.45
Te-pi_197.jpg,pituitary,meningioma,0.6401,137.2
Te-pi_198.jpg,pituitary,meningioma,0.6511,86.06
Te-pi_199.jpg,pituitary,meningioma,0.6411,79.02
Te-pi_2.jpg,pituitary,meningioma,0.7955,78.75
Te-pi_20.jpg,pituitary,meningioma,0.7,81.69
Te-pi_200.jpg,pituitary,meningioma,0.7632,129.01
Te-pi_201.jpg,pituitary,meningioma,0.6664,87.24
Te-pi_202.jpg,pituitary,meningioma,0.6555,84.37
Te-pi_203.jpg,pituitary,meningioma,0.7602,84.53
Te-pi_204.jpg,pituitary,meningioma,0.5562,84.21
Te-pi_205.jpg,pituitary,meningioma,0.5951,79.61
Te-pi_206.jpg,pituitary,meningioma,0.5925,81.96
Te-pi_207.jpg,pituitary,meningioma,0.7085,83.36
Te-pi_208.jpg,pituitary,meningioma,0.6943,93.36
Te-pi_209.jpg,pituitary,meningioma,0.6392,83.62
Te-pi_21.jpg,pituitary,meningioma,0.8354,82.18
Te-pi_210.jpg,pituitary,meningioma,0.6548,79.94
Te-pi_211.jpg,pituitary,meningioma,0.7138,81.79
Te-pi_212.jpg,pituitary,meningioma,0.7844,78.25
Te-pi_213.jpg,pituitary,meningioma,0.668,83.58
Te-pi_214.jpg,pituitary,meningioma,0.6504,80.2
Te-pi_215.jpg,pituitary,meningioma,0.6447,107.51
Te-pi_216.jpg,pituitary,meningioma,0.5276,81.09
Te-pi_217.jpg,pituitary,meningioma,0.6362,86.68
Te-pi_218.jpg,pituitary,meningioma,0.5941,84.41
Te-pi_219.jpg,pituitary,meningioma,0.7554,81.63
Te-pi_22.jpg,pituitary,meningioma,0.5079,82.74
Te-pi_220.jpg,pituitary,meningioma,0.4009,82.1
Te-pi_221.jpg,pituitary,meningioma,0.6175,83.77
Te-pi_222.jpg,pituitary,meningioma,0.7054,77.54
Te-pi_223.jpg,pituitary,meningioma,0.6355,76.23
Te-pi_224.jpg,pituitary,meningioma,0.6362,77.64
Te-pi_225.jpg,pituitary,meningioma,0.5694,79.89
Te-pi_226.jpg,pituitary,meningioma,0.6039,77.33
Te-pi_227.jpg,pituitary,meningioma,0.563,77.7
Te-pi_228.jpg,pituitary,meningioma,0.6145,79.03
Te-pi_229.jpg,pituitary,meningioma,0.6914,78.18
Te-pi_23.jpg,pituitary,meningioma,0.6894,80.32
Te-pi_230.jpg,pituitary,meningioma,0.5758,77.18
Te-pi_231.jpg,pituitary,meningioma,0.7667,75.97
Te-pi_232.jpg,pituitary,meningioma,0.5419,79.01
Te-pi_233.jpg,pituitary,meningioma,0.6265,75.94
Te-pi_234.jpg,pituitary,meningioma,0.6858,76.51
Te-pi_235.jpg,pituitary,meningioma,0.683,77.6
Te-pi_236.jpg,pituitary,meningioma,0.6311,73.91
Te-pi_237.jpg,pituitary,meningioma,0.6822,76.97
Te-pi_238.jpg,pituitary,meningioma,0.6996,72.64
Te-pi_239.jpg,pituitary,meningioma,0.5881,79.87
Te-pi_24.jpg,pituitary,meningioma,0.7382,79.71
Te-pi_240.jpg,pituitary,meningioma,0.5468,74.47
Te-pi_241.jpg,pituitary,meningioma,0.6089,77.27
Te-pi_242.jpg,pituitary,meningioma,0.6261,76.12
Te-pi_243.jpg,pituitary,meningioma,0.7487,80.22
Te-pi_244.jpg,pituitary,meningioma,0.682,73.93
Te-pi_245.jpg,pituitary,meningioma,0.6404,74.29
Te-pi_246.jpg,pituitary,meningioma,0.6918,76.32
Te-pi_247.jpg,pituitary,meningioma,0.6737,73.55
Te-pi_248.jpg,pituitary,meningioma,0.4606,77.03
Te-pi_249.jpg,pituitary,meningioma,0.8885,74.58
Te-pi_25.jpg,pituitary,meningioma,0.7423,74.15
Te-pi_250.jpg,pituitary,meningioma,0.579,74.79
Te-pi_251.jpg,pituitary,meningioma,0.7492,76.11
Te-pi_252.jpg,pituitary,meningioma,0.6161,77.39
Te-pi_253.jpg,pituitary,notumor,0.4496,81.32
Te-pi_254.jpg,pituitary,meningioma,0.6448,77.92
Te-pi_255.jpg,pituitary,meningioma,0.748,75.47
Te-pi_256.jpg,pituitary,meningioma,0.6029,72.33
Te-pi_257.jpg,pituitary,meningioma,0.6723,76.34
Te-pi_258.jpg,pituitary,meningioma,0.7101,75.8
Te-pi_259.jpg,pituitary,meningioma,0.5595,74.28
Te-pi_26.jpg,pituitary,meningioma,0.6187,75.96
Te-pi_260.jpg,pituitary,meningioma,0.7344,77.18
Te-pi_261.jpg,pituitary,meningioma,0.6949,75.25
Te-pi_262.jpg,pituitary,meningioma,0.5162,75.63
Te-pi_263.jpg,pituitary,meningioma,0.5704,76.57
Te-pi_264.jpg,pituitary,meningioma,0.5213,79.05
Te-pi_265.jpg,pituitary,meningioma,0.6449,75.34
Te-pi_266.jpg,pituitary,meningioma,0.8027,73.98
Te-pi_267.jpg,pituitary,meningioma,0.5712,78.69
Te-pi_268.jpg,pituitary,meningioma,0.826,78.7
Te-pi_269.jpg,pituitary,meningioma,0.4816,76.55
Te-pi_27.jpg,pituitary,meningioma,0.588,77.6
Te-pi_270.jpg,pituitary,meningioma,0.6096,78.25
Te-pi_271.jpg,pituitary,meningioma,0.6435,82.19
Te-pi_272.jpg,pituitary,meningioma,0.5855,77.09
Te-pi_273.jpg,pituitary,meningioma,0.6564,81.56
Te-pi_274.jpg,pituitary,meningioma,0.6707,78.21
Te-pi_275.jpg,pituitary,meningioma,0.6619,75.96
Te-pi_276.jpg,pituitary,meningioma,0.6672,74.22
Te-pi_277.jpg,pituitary,meningioma,0.7016,76.46
Te-pi_278.jpg,pituitary,meningioma,0.5033,82.84
Te-pi_279.jpg,pituitary,meningioma,0.7264,81.7
Te-pi_28.jpg,pituitary,meningioma,0.6095,80.75
Te-pi_280.jpg,pituitary,meningioma,0.6434,91.8
Te-pi_281.jpg,pituitary,meningioma,0.5878,74.84
Te-pi_282.jpg,pituitary,meningioma,0.6661,77.32
Te-pi_283.jpg,pituitary,meningioma,0.7615,79.25
Te-pi_284.jpg,pituitary,notumor,0.4646,80.33
